id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
13707834,JJ100054,2025-01-01T00:00:00.000,022XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY),False,False,131,1,3.0,33.0,14,1177559.0,1889561.0,2025,2025-05-17T15:40:52.000,41.85228388,-87.623789532,"{'latitude': '41.85228388', 'longitude': '-87.623789532', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708348,JJ100621,2025-01-01T00:00:00.000,067XX S LAFAYETTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,722,7,6.0,69.0,14,1176997.0,1860174.0,2025,2025-05-17T15:40:52.000,41.771656058,-87.626739045,"{'latitude': '41.771656058', 'longitude': '-87.626739045', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708601,JJ100848,2025-01-01T00:00:00.000,044XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,821,8,14.0,57.0,06,1150424.0,1874895.0,2025,2025-05-17T15:40:52.000,41.812610526,-87.723765071,"{'latitude': '41.812610526', 'longitude': '-87.723765071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708196,JJ100384,2025-01-01T00:00:00.000,019XX W OGDEN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1231,12,27.0,28.0,04B,1163312.0,1897077.0,2025,2025-05-17T15:40:52.000,41.873219626,-87.675868666,"{'latitude': '41.873219626', 'longitude': '-87.675868666', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708493,JJ100808,2025-01-01T00:00:00.000,133XX S CORLISS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,533,5,10.0,54.0,14,1184080.0,1817270.0,2025,2025-05-17T15:40:52.000,41.653759638,-87.602110968,"{'latitude': '41.653759638', 'longitude': '-87.602110968', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13709287,JJ101650,2025-01-01T00:00:00.000,106XX S WOODLAWN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,WAREHOUSE,False,False,512,5,9.0,50.0,14,1186109.0,1834679.0,2025,2025-05-17T15:40:52.000,41.701484801,-87.594140525,"{'latitude': '41.701484801', 'longitude': '-87.594140525', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708209,JJ100494,2025-01-01T00:00:00.000,032XX N CENTRAL PARK AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,False,False,1732,17,35.0,21.0,15,1151817.0,1921411.0,2025,2025-05-17T15:40:52.000,41.940228274,-87.717431111,"{'latitude': '41.940228274', 'longitude': '-87.717431111', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13707929,JJ100169,2025-01-01T00:00:00.000,042XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,213,2,3.0,38.0,14,1176979.0,1876880.0,2025,2025-05-17T15:40:52.000,41.817499359,-87.626301367,"{'latitude': '41.817499359', 'longitude': '-87.626301367', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13711100,JJ103730,2025-01-01T00:00:00.000,006XX N HOMAN AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT,False,False,1121,11,27.0,23.0,17,1153596.0,1904101.0,2025,2025-05-17T15:40:52.000,41.892692881,-87.711354059,"{'latitude': '41.892692881', 'longitude': '-87.711354059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13709521,JJ101927,2025-01-01T00:00:00.000,046XX W 63RD ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,False,False,813,8,13.0,64.0,26,1146319.0,1862423.0,2025,2025-05-17T15:40:52.000,41.778464299,-87.73913867,"{'latitude': '41.778464299', 'longitude': '-87.73913867', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708558,JJ100812,2025-01-01T00:00:00.000,001XX S CENTRAL AVE,0810,THEFT,OVER $500,SIDEWALK,False,False,1522,15,29.0,25.0,06,1139077.0,1898867.0,2025,2025-05-17T15:40:52.000,41.878606548,-87.764804593,"{'latitude': '41.878606548', 'longitude': '-87.764804593', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708387,JJ100586,2025-01-01T00:00:00.000,101XX S LA SALLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,511,5,9.0,49.0,14,1177059.0,1837717.0,2025,2025-05-17T15:40:52.000,41.710029878,-87.62718726,"{'latitude': '41.710029878', 'longitude': '-87.62718726', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708242,JJ100512,2025-01-01T00:00:00.000,043XX S PRAIRIE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE,False,False,215,2,3.0,38.0,15,1178762.0,1876343.0,2025,2025-05-17T15:40:52.000,41.815985341,-87.619777225,"{'latitude': '41.815985341', 'longitude': '-87.619777225', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708413,JJ100648,2025-01-01T00:00:00.000,021XX N PULASKI RD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE,False,False,2525,25,35.0,20.0,15,1149371.0,1913750.0,2025,2025-05-17T15:40:52.000,41.91925369,-87.726620278,"{'latitude': '41.91925369', 'longitude': '-87.726620278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13723166,JJ118245,2025-01-01T00:00:00.000,035XX N WILTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1924,19,44.0,6.0,14,1169306.0,1923754.0,2025,2025-05-17T15:40:52.000,41.946294768,-87.653085108,"{'latitude': '41.946294768', 'longitude': '-87.653085108', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13719682,JJ113979,2025-01-01T00:00:00.000,063XX N ARTESIAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,False,True,2413,24,50.0,2.0,26,1158836.0,1941981.0,2025,2025-05-17T15:40:52.000,41.99653212,-87.69106716,"{'latitude': '41.99653212', 'longitude': '-87.69106716', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13726627,JJ122405,2025-01-01T00:00:00.000,051XX W CRYSTAL ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,False,True,2533,25,37.0,25.0,26,1141855.0,1907837.0,2025,2025-05-17T15:40:52.000,41.903170357,-87.754381974,"{'latitude': '41.903170357', 'longitude': '-87.754381974', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13719406,JJ113691,2025-01-01T00:00:00.000,070XX S COTTAGE GROVE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY),False,False,321,3,6.0,42.0,26,1182773.0,1858454.0,2025,2025-05-17T15:40:52.000,41.76680404,-87.605619683,"{'latitude': '41.76680404', 'longitude': '-87.605619683', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13724181,JJ119668,2025-01-01T00:00:00.000,023XX W THOMAS ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,False,False,1212,12,1.0,24.0,26,1160654.0,1907262.0,2025,2025-05-17T15:40:52.000,41.901223602,-87.685345103,"{'latitude': '41.901223602', 'longitude': '-87.685345103', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13716760,JJ110451,2025-01-01T00:00:00.000,095XX S RACINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2213,22,21.0,73.0,14,1170008.0,1841252.0,2025,2025-05-17T15:40:52.000,41.719886226,-87.652906836,"{'latitude': '41.719886226', 'longitude': '-87.652906836', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13733301,JJ130440,2025-01-01T00:00:00.000,080XX S Michigan Ave,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,False,False,623,6,6.0,44.0,11,1178545.0,1851796.0,2025,2025-05-17T15:40:52.000,41.748630857,-87.621318821,"{'latitude': '41.748630857', 'longitude': '-87.621318821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13733355,JJ130341,2025-01-01T00:00:00.000,070XX S WOOD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,735,7,17.0,67.0,11,1165564.0,1858041.0,2025,2025-05-17T15:40:52.000,41.766052935,-87.668709077,"{'latitude': '41.766052935', 'longitude': '-87.668709077', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13735151,JJ132450,2025-01-01T00:00:00.000,014XX W GARFIELD BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,False,True,934,9,16.0,61.0,08A,1167471.0,1868270.0,2025,2025-05-17T15:40:52.000,41.794081939,-87.661426282,"{'latitude': '41.794081939', 'longitude': '-87.661426282', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13731164,JJ127810,2025-01-01T00:00:00.000,014XX N LATROBE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2532,25,37.0,25.0,11,1141100.0,1909118.0,2025,2025-05-17T15:40:52.000,41.906699517,-87.757123673,"{'latitude': '41.906699517', 'longitude': '-87.757123673', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13730105,JJ123341,2025-01-01T00:00:00.000,029XX W 36TH ST,0760,BURGLARY,BURGLARY FROM MOTOR VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,911,9,12.0,58.0,06,1157180.0,1880621.0,2025,2025-05-17T15:40:52.000,41.828189214,-87.698828692,"{'latitude': '41.828189214', 'longitude': '-87.698828692', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13739321,JJ137658,2025-01-01T00:00:00.000,038XX W EDDY ST,0710,THEFT,THEFT FROM MOTOR VEHICLE,RESIDENCE,False,False,1732,17,30.0,21.0,06,1150202.0,1923327.0,2025,2025-05-17T15:40:52.000,41.945517618,-87.723316697,"{'latitude': '41.945517618', 'longitude': '-87.723316697', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13739736,JJ138185,2025-01-01T00:00:00.000,010XX W 103RD PL,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,2232,22,21.0,73.0,11,1171164.0,1836184.0,2025,2025-05-17T15:40:52.000,41.705953725,-87.648820301,"{'latitude': '41.705953725', 'longitude': '-87.648820301', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13747044,JJ147260,2025-01-01T00:00:00.000,001XX N CLINTON ST,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE,False,False,121,1,34.0,28.0,05,1172695.0,1901460.0,2025,2025-05-17T15:40:52.000,41.885044481,-87.641289569,"{'latitude': '41.885044481', 'longitude': '-87.641289569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13746002,JJ146023,2025-01-01T00:00:00.000,070XX N DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2424,24,49.0,1.0,11,1161751.0,1947125.0,2025,2025-05-17T15:40:52.000,42.010586903,-87.680199789,"{'latitude': '42.010586903', 'longitude': '-87.680199789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13742688,JJ142045,2025-01-01T00:00:00.000,006XX W 65TH ST,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,APARTMENT,False,False,723,7,6.0,68.0,17,1172916.0,1861779.0,2025,2025-05-17T15:40:52.000,41.776151397,-87.641651267,"{'latitude': '41.776151397', 'longitude': '-87.641651267', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13749349,JJ150182,2025-01-01T00:00:00.000,027XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,133,1,3.0,35.0,08B,1176730.0,1886544.0,2025,2025-05-17T15:40:52.000,41.844023772,-87.626923253,"{'latitude': '41.844023772', 'longitude': '-87.626923253', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13762064,JJ165443,2025-01-01T00:00:00.000,026XX W HIRSCH ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,False,False,1423,14,26.0,24.0,26,1158375.0,1909206.0,2025,2025-05-17T15:40:52.000,41.906605031,-87.693662846,"{'latitude': '41.906605031', 'longitude': '-87.693662846', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13757355,JJ158984,2025-01-01T00:00:00.000,036XX S WELLS ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,False,False,915,9,3.0,34.0,05,1175213.0,1880919.0,2025,2025-05-17T15:40:52.000,41.82862242,-87.632658693,"{'latitude': '41.82862242', 'longitude': '-87.632658693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13754201,JJ156044,2025-01-01T00:00:00.000,057XX W NEWPORT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1633,16,30.0,15.0,11,1137528.0,1922360.0,2025,2025-05-17T15:40:52.000,41.943102134,-87.769925668,"{'latitude': '41.943102134', 'longitude': '-87.769925668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13760915,JJ164210,2025-01-01T00:00:00.000,036XX W 62ND PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,823,8,23.0,65.0,11,1153213.0,1862926.0,2025,2025-05-17T15:40:52.000,41.779711108,-87.713851263,"{'latitude': '41.779711108', 'longitude': '-87.713851263', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13763277,JJ166943,2025-01-01T00:00:00.000,031XX N MELVINA AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,False,False,2511,25,30.0,19.0,05,1134513.0,1920416.0,2025,2025-05-17T15:40:52.000,41.937821431,-87.781053508,"{'latitude': '41.937821431', 'longitude': '-87.781053508', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13769103,JJ173985,2025-01-01T00:00:00.000,055XX W CONGRESS PKWY,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,1522,15,29.0,25.0,11,1139504.0,1897134.0,2025,2025-05-17T15:40:52.000,41.873843195,-87.763278976,"{'latitude': '41.873843195', 'longitude': '-87.763278976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13773083,JJ178610,2025-01-01T00:00:00.000,095XX S PRAIRIE AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,511,5,9.0,49.0,11,1179603.0,1841716.0,2025,2025-05-17T15:40:52.000,41.720946027,-87.617749062,"{'latitude': '41.720946027', 'longitude': '-87.617749062', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13773449,JJ178197,2025-01-01T00:00:00.000,076XX S SOUTH SHORE DR,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE,False,True,421,4,7.0,43.0,02,1196717.0,1855401.0,2025,2025-05-17T15:40:52.000,41.758091299,-87.554611718,"{'latitude': '41.758091299', 'longitude': '-87.554611718', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13765958,JJ170010,2025-01-01T00:00:00.000,026XX N SHEFFIELD AVE,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,APARTMENT,False,False,1935,19,43.0,7.0,02,1169169.0,1917750.0,2025,2025-05-17T15:40:52.000,41.929822507,-87.653763616,"{'latitude': '41.929822507', 'longitude': '-87.653763616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13786034,JJ194375,2025-01-01T00:00:00.000,070XX S CALIFORNIA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,False,True,831,8,17.0,66.0,26,1158924.0,1857821.0,2025,2025-05-17T15:40:52.000,41.765587437,-87.693053158,"{'latitude': '41.765587437', 'longitude': '-87.693053158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13780459,JJ187755,2025-01-01T00:00:00.000,048XX S LOOMIS BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,933,9,20.0,61.0,11,1167812.0,1872759.0,2025,2025-05-17T15:40:52.000,41.806392948,-87.660046916,"{'latitude': '41.806392948', 'longitude': '-87.660046916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13785969,JJ194434,2025-01-01T00:00:00.000,061XX N FAIRFIELD AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,SCHOOL - PUBLIC BUILDING,False,False,2413,24,50.0,2.0,17,1156892.0,1940584.0,2025,2025-05-17T15:40:52.000,41.992738481,-87.698256423,"{'latitude': '41.992738481', 'longitude': '-87.698256423', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13785921,JJ194382,2025-01-01T00:00:00.000,029XX W 25TH PL,1187,DECEPTIVE PRACTICE,STATE BENEFITS FRAUD,APARTMENT,False,False,1033,10,24.0,30.0,11,1157153.0,1886939.0,2025,2025-05-17T15:40:52.000,41.845527098,-87.698756503,"{'latitude': '41.845527098', 'longitude': '-87.698756503', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13784833,JJ193001,2025-01-01T00:00:00.000,031XX N NEENAH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2511,25,36.0,19.0,11,1132197.0,1920262.0,2025,2025-05-17T15:40:52.000,41.937439464,-87.789569001,"{'latitude': '41.937439464', 'longitude': '-87.789569001', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13794011,JJ203864,2025-01-01T00:00:00.000,062XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,311,3,20.0,40.0,11,1178641.0,1863687.0,2025,2025-05-17T15:40:52.000,41.781258869,-87.620606,"{'latitude': '41.781258869', 'longitude': '-87.620606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13797769,JJ208445,2025-01-01T00:00:00.000,031XX W HARRISON ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,POLICE FACILITY / VEHICLE PARKING LOT,False,False,1134,11,24.0,27.0,26,1155457.0,1897193.0,2025,2025-05-17T15:40:52.000,41.873699424,-87.704705156,"{'latitude': '41.873699424', 'longitude': '-87.704705156', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13796475,JJ206936,2025-01-01T00:00:00.000,020XX N HOYNE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,False,False,1432,14,32.0,22.0,05,1162014.0,1913977.0,2025,2025-05-17T15:40:52.000,41.919621752,-87.680161875,"{'latitude': '41.919621752', 'longitude': '-87.680161875', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13794564,JJ204478,2025-01-01T00:00:00.000,014XX E 130TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,434,4,10.0,55.0,26,1187697.0,1819718.0,2025,2025-05-17T15:40:52.000,41.660392338,-87.58879926,"{'latitude': '41.660392338', 'longitude': '-87.58879926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13807551,JJ196612,2025-01-01T00:00:00.000,057XX W ROOSEVELT RD,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,HOSPITAL BUILDING / GROUNDS,False,False,1513,15,29.0,25.0,02,1138158.0,1894100.0,2025,2025-05-17T15:40:52.000,41.865541907,-87.768294247,"{'latitude': '41.865541907', 'longitude': '-87.768294247', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13808561,JJ220259,2025-01-01T00:00:00.000,030XX W WALNUT ST,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,False,False,1222,12,27.0,27.0,17,1155993.0,1901476.0,2025,2025-05-17T15:40:52.000,41.885441613,-87.702621654,"{'latitude': '41.885441613', 'longitude': '-87.702621654', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13803317,JJ215221,2025-01-01T00:00:00.000,022XX E 70TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,False,False,331,3,5.0,43.0,26,1192228.0,1858650.0,2025,2025-05-17T15:40:52.000,41.767117139,-87.570957589,"{'latitude': '41.767117139', 'longitude': '-87.570957589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13822631,JJ238563,2025-01-01T00:00:00.000,030XX E 78TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),False,False,421,4,7.0,43.0,11,1197633.0,1854445.0,2025,2025-05-17T15:40:52.000,41.755445167,-87.551286599,"{'latitude': '41.755445167', 'longitude': '-87.551286599', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
